Wall time,Step,Value
1692702476.833826,1,0.37844496965408325
1692702506.330406,2,0.11305484175682068
1692702535.648758,3,0.11676003038883209
1692702565.027779,4,0.4736418128013611
1692702595.080956,5,0.25240299105644226
1692702627.2762089,6,0.1612672507762909
1692702660.549953,7,0.17830826342105865
1692702694.097134,8,0.418916255235672
1692702727.60331,9,0.10876542329788208
1692702760.852206,10,0.26189523935317993
1692702794.150051,11,0.13012447953224182
1692702827.434388,12,0.19895875453948975
1692702860.514153,13,0.23488666117191315
1692702893.710502,14,0.3080993890762329
1692702934.559841,15,0.19360001385211945
1692702968.726474,16,0.10021661967039108
1692703002.628036,17,0.20895600318908691
1692703036.5321422,18,0.358925461769104
1692703070.307497,19,0.11515605449676514
1692703104.146355,20,0.036140576004981995
1692703137.799653,21,0.5162276029586792
1692703171.474449,22,0.13262349367141724
1692703205.2721632,23,0.17405635118484497
1692703239.675361,24,0.1184907779097557
1692703273.673722,25,0.2192843109369278
1692703307.823539,26,0.23596806824207306
1692703341.953425,27,0.3714918792247772
1692703376.11147,28,0.07150985300540924
1692703410.308637,29,0.07094477117061615
1692703444.878857,30,0.055254798382520676
1692703479.4683268,31,0.5387009382247925
1692703514.2949069,32,0.1568606197834015
1692703548.7424672,33,0.06653115153312683
1692703583.08012,34,0.060909971594810486
1692703617.406307,35,0.2009207010269165
1692703651.550229,36,0.2303543984889984
1692703685.6170912,37,0.1776314377784729
1692703720.080107,38,0.18005160987377167
1692703754.4427462,39,0.294705331325531
1692703788.733116,40,0.07172370702028275
1692703822.977338,41,0.13373395800590515
1692703858.063564,42,0.11759717762470245
1692703892.79859,43,0.07891923934221268
1692703927.08878,44,0.045546382665634155
1692703961.7619278,45,0.19524957239627838
1692703996.1463401,46,0.21731770038604736
1692704030.668438,47,0.1667862981557846
1692704066.7509918,48,0.23188416659832
1692704103.511712,49,0.10525327175855637
1692704137.7727191,50,0.08469253778457642
