Wall time,Step,Value
1692700844.2131689,1,0.44574251770973206
1692700873.823076,2,0.35292544960975647
1692700903.263911,3,0.5409302711486816
1692700932.682194,4,0.4600290060043335
1692700962.092279,5,0.7346152067184448
1692700991.314396,6,0.6062308549880981
1692701020.5886211,7,0.4955977499485016
1692701050.026735,8,0.2766103148460388
1692701079.450639,9,0.3993944823741913
1692701108.694421,10,0.5761899948120117
1692701138.033825,11,0.17511387169361115
1692701167.43807,12,0.31935030221939087
1692701196.7619672,13,0.4879622459411621
1692701226.1455,14,0.4106771647930145
1692701257.743775,15,0.3984636962413788
1692701287.137374,16,0.3633081614971161
1692701316.5123851,17,0.24357661604881287
1692701346.003178,18,0.3365800976753235
1692701375.4920058,19,0.295280396938324
1692701404.8594189,20,0.21348175406455994
1692701434.202707,21,0.3348800837993622
1692701463.5888362,22,0.21652548015117645
1692701493.153568,23,0.3606521487236023
1692701522.544298,24,0.31742995977401733
1692701552.010061,25,0.23221874237060547
1692701581.448232,26,0.23615390062332153
1692701610.802994,27,0.14002396166324615
1692701640.206767,28,0.16949398815631866
1692701669.570018,29,0.24580304324626923
1692701698.937776,30,0.30212119221687317
1692701728.460045,31,0.26773056387901306
1692701757.78118,32,0.368184357881546
1692701787.4163048,33,0.14753685891628265
1692701816.767692,34,0.31491369009017944
1692701847.3466969,35,0.21206170320510864
1692701880.086764,36,0.30047479271888733
1692701912.644093,37,0.2590397000312805
1692701945.1677299,38,0.34123653173446655
1692701977.6946309,39,0.3240499794483185
1692702010.302583,40,0.2223367840051651
1692702042.9589372,41,0.42991095781326294
1692702075.98878,42,0.6537823677062988
1692702109.0898519,43,0.11099738627672195
1692702142.468414,44,0.1479637324810028
1692702175.855325,45,0.4915318489074707
1692702209.984342,46,0.13499754667282104
1692702244.298615,47,0.1616094708442688
1692702278.4333491,48,0.17668785154819489
1692702312.726743,49,0.22177690267562866
1692702347.216193,50,0.18690361082553864
