Wall time,Step,Value
1689777159.885618,1,2.139763355255127
1689777189.698702,2,2.0348494052886963
1689777219.0921972,3,1.6750508546829224
1689777248.4932082,4,1.77108633518219
1689777277.437802,5,1.820961594581604
1689777307.282711,6,1.5593427419662476
1689777337.043123,7,1.4701114892959595
1689777366.8520691,8,1.394455909729004
1689777396.025067,9,1.3143223524093628
1689777426.127867,10,1.5193475484848022
1689777455.3973382,11,1.406838059425354
1689777484.767602,12,1.3083431720733643
1689777513.920788,13,1.2688168287277222
1689777543.374208,14,1.4146970510482788
1689777572.870412,15,1.2427823543548584
1689777602.129326,16,1.2507776021957397
1689777631.356744,17,1.2340021133422852
1689777660.6203468,18,1.1450765132904053
1689777689.6402571,19,1.0285691022872925
1689777721.082067,20,0.9495814442634583
1689777754.217366,21,1.2288156747817993
1689777791.1312351,22,1.020747184753418
1689777832.389635,23,0.9677626490592957
1689777876.2042408,24,0.8251166343688965
1689777916.026792,25,0.852340817451477
1689777958.4757419,26,0.8719660639762878
1689778006.3901849,27,0.775654673576355
1689778057.401869,28,0.7214171886444092
1689778112.626262,29,0.7607966065406799
1689778163.625789,30,1.1181508302688599
1689778207.017739,31,0.7488058805465698
1689778253.730609,32,0.973219633102417
1689778301.3027751,33,0.746874988079071
1689778350.194792,34,0.5780942440032959
1689778400.085994,35,0.7132223844528198
1689778454.3195431,36,0.664776623249054
1689778507.452717,37,0.6819861531257629
1689778559.431917,38,0.9164352416992188
1689778600.918999,39,0.808509349822998
1689778641.7042549,40,0.952603280544281
1689778682.756484,41,0.6353692412376404
1689778728.495499,42,1.1312087774276733
1689778771.3525062,43,2.1500649452209473
1689778815.845232,44,0.9951581358909607
1689778861.097973,45,0.7200829386711121
1689778907.0809941,46,0.7204285860061646
1689778950.5080562,47,0.7251994013786316
1689778993.966657,48,0.7926524877548218
1689779039.189143,49,0.7751423120498657
1689779082.38886,50,0.7109282612800598
