Wall time,Step,Value
1692700844.2131689,1,0.6557368636131287
1692700873.823076,2,0.7074728012084961
1692700903.263911,3,0.5791632533073425
1692700932.682194,4,0.5421410202980042
1692700962.092279,5,0.6628114581108093
1692700991.314396,6,0.5457062721252441
1692701020.5886211,7,0.5760302543640137
1692701050.026735,8,0.5086774230003357
1692701079.450639,9,0.731390118598938
1692701108.694421,10,0.6372446417808533
1692701138.033825,11,0.43387314677238464
1692701167.43807,12,0.5438660383224487
1692701196.7619672,13,0.6512514352798462
1692701226.1455,14,0.48875921964645386
1692701257.743775,15,0.4342140555381775
1692701287.137374,16,0.5905945897102356
1692701316.5123851,17,0.3900662362575531
1692701346.003178,18,0.5115524530410767
1692701375.4920058,19,0.4227508008480072
1692701404.8594189,20,0.4016982913017273
1692701434.202707,21,0.5840868353843689
1692701463.5888362,22,0.4418954849243164
1692701493.153568,23,0.477936714887619
1692701522.544298,24,0.44720616936683655
1692701552.010061,25,0.5051820278167725
1692701581.448232,26,0.5459564328193665
1692701610.802994,27,0.5080779790878296
1692701640.206767,28,0.4378422498703003
1692701669.570018,29,1.389814019203186
1692701698.937776,30,0.6172396540641785
1692701728.460045,31,0.49636536836624146
1692701757.78118,32,0.6950621008872986
1692701787.4163048,33,0.4002975821495056
1692701816.767692,34,0.4765487313270569
1692701847.3466969,35,0.5635029077529907
1692701880.086764,36,0.5099425315856934
1692701912.644093,37,0.4592258632183075
1692701945.1677299,38,0.465818852186203
1692701977.6946309,39,0.34765130281448364
1692702010.302583,40,0.4096849262714386
1692702042.9589372,41,0.37960055470466614
1692702075.98878,42,0.39567089080810547
1692702109.0898519,43,0.3968268930912018
1692702142.468414,44,0.5005077719688416
1692702175.855325,45,0.47555187344551086
1692702209.984342,46,0.4486607611179352
1692702244.298615,47,0.5088196992874146
1692702278.4333491,48,0.42797666788101196
1692702312.726743,49,0.7703747153282166
1692702347.216193,50,0.4304172694683075
