Wall time,Step,Value
1689777159.885618,1,2.01434063911438
1689777189.698702,2,1.9821828603744507
1689777219.0921972,3,1.6673818826675415
1689777248.4932082,4,1.7864705324172974
1689777277.437802,5,1.7161887884140015
1689777307.282711,6,1.4498958587646484
1689777337.043123,7,1.2977579832077026
1689777366.8520691,8,1.3910956382751465
1689777396.025067,9,1.242733120918274
1689777426.127867,10,1.3660221099853516
1689777455.3973382,11,1.1549779176712036
1689777484.767602,12,1.1403199434280396
1689777513.920788,13,1.1105483770370483
1689777543.374208,14,1.1339002847671509
1689777572.870412,15,0.9257200360298157
1689777602.129326,16,0.9565529227256775
1689777631.356744,17,0.9190977215766907
1689777660.6203468,18,0.8987939357757568
1689777689.6402571,19,0.8294074535369873
1689777721.082067,20,0.8391356468200684
1689777754.217366,21,0.8317837119102478
1689777791.1312351,22,0.9006248712539673
1689777832.389635,23,1.0518825054168701
1689777876.2042408,24,0.7433789372444153
1689777916.026792,25,0.7439090609550476
1689777958.4757419,26,0.702136218547821
1689778006.3901849,27,0.7183002233505249
1689778057.401869,28,0.8190178275108337
1689778112.626262,29,0.6127586364746094
1689778163.625789,30,0.5404529571533203
1689778207.017739,31,0.6369746923446655
1689778253.730609,32,0.638769268989563
1689778301.3027751,33,0.4902701675891876
1689778350.194792,34,0.6073510050773621
1689778400.085994,35,0.5873218774795532
1689778454.3195431,36,0.6840710639953613
1689778507.452717,37,0.6832075715065002
1689778559.431917,38,0.4965343475341797
1689778600.918999,39,0.8261150121688843
1689778641.7042549,40,0.44832685589790344
1689778682.756484,41,0.5062934756278992
1689778728.495499,42,0.7363172173500061
1689778771.3525062,43,0.4889119863510132
1689778815.845232,44,0.43669286370277405
1689778861.097973,45,0.5376772284507751
1689778907.0809941,46,0.4430975914001465
1689778950.5080562,47,0.39120277762413025
1689778993.966657,48,0.5674831867218018
1689779039.189143,49,0.3934292495250702
1689779082.38886,50,0.36941325664520264
