Wall time,Step,Value
1692702476.833826,1,0.7002466917037964
1692702506.330406,2,0.7063698768615723
1692702535.648758,3,0.5099233984947205
1692702565.027779,4,0.5400462746620178
1692702595.080956,5,0.46787410974502563
1692702627.2762089,6,0.4400623142719269
1692702660.549953,7,0.5093846321105957
1692702694.097134,8,0.465140163898468
1692702727.60331,9,0.4533315896987915
1692702760.852206,10,0.47595375776290894
1692702794.150051,11,0.6348421573638916
1692702827.434388,12,0.5613433718681335
1692702860.514153,13,0.5583407878875732
1692702893.710502,14,0.5383737087249756
1692702934.559841,15,0.4513895511627197
1692702968.726474,16,0.5099580883979797
1692703002.628036,17,0.45249858498573303
1692703036.5321422,18,0.46929654479026794
1692703070.307497,19,0.6669663786888123
1692703104.146355,20,0.9798778891563416
1692703137.799653,21,0.48816025257110596
1692703171.474449,22,0.5100404620170593
1692703205.2721632,23,0.5150715708732605
1692703239.675361,24,0.7487448453903198
1692703273.673722,25,0.5122019052505493
1692703307.823539,26,0.48954901099205017
1692703341.953425,27,0.47973066568374634
1692703376.11147,28,0.7486680746078491
1692703410.308637,29,0.524111270904541
1692703444.878857,30,0.5832815766334534
1692703479.4683268,31,0.7403774261474609
1692703514.2949069,32,0.6681758761405945
1692703548.7424672,33,0.4261704981327057
1692703583.08012,34,0.5351948142051697
1692703617.406307,35,0.6684192419052124
1692703651.550229,36,0.5760601758956909
1692703685.6170912,37,0.4130152761936188
1692703720.080107,38,0.432722270488739
1692703754.4427462,39,0.39920133352279663
1692703788.733116,40,0.5410814881324768
1692703822.977338,41,0.8919025659561157
1692703858.063564,42,0.38363808393478394
1692703892.79859,43,0.49494031071662903
1692703927.08878,44,1.198315143585205
1692703961.7619278,45,0.360853910446167
1692703996.1463401,46,0.5039779543876648
1692704030.668438,47,0.5683915615081787
1692704066.7509918,48,0.7527778148651123
1692704103.511712,49,0.37405675649642944
1692704137.7727191,50,0.7262751460075378
